MessageId,Actual,Predicted,Probability
5306,0,0,0.012202668759203021
5307,0,0,0.008170667675302001
5308,0,0,0.007677268875574124
5309,0,0,0.009075398839012892
5310,0,0,0.008383609197995188
5311,0,0,0.00875390607752389
5312,0,0,0.007973715142535556
5313,0,0,0.007909529614421021
5314,1,1,0.9991724077702867
5315,0,0,0.012368632942589297
5316,0,0,0.008508939225479047
5317,0,0,0.008612184506826409
5318,0,0,0.007817700632491318
5319,0,0,0.019491404293757852
5320,0,0,0.007842175613138897
5321,0,0,0.007910409698378383
5322,0,0,0.008285924100548818
5323,0,0,0.014772251289501388
5324,0,0,0.008958518527403309
5325,0,0,0.008655195355298928
5326,0,0,0.008568103123497168
5327,0,0,0.01151274121533119
5328,0,0,0.010101364236188029
5329,0,0,0.009984853783042638
5330,0,0,0.009177872510211781
5331,0,0,0.012353245835750386
5332,0,0,0.009201748855124219
5333,0,0,0.008297571177138105
5334,0,0,0.01562073498961839
5335,0,0,0.007979542692152236
5336,0,0,0.008919855949549312
5337,0,0,0.007801723471031526
5338,0,0,0.011013945937977367
5339,0,0,0.010023425790056323
5340,0,0,0.010087130566895272
5341,0,0,0.009831158189685222
5342,1,1,0.999229537294098
5343,0,0,0.009409116379834277
5344,0,0,0.008927753710950908
5345,0,0,0.008071004449559984
5346,0,0,0.01549077584696458
5347,0,0,0.008238048558278581
5348,0,0,0.016836444369656478
5349,0,0,0.008097683313022623
5350,0,0,0.010256660510315789
5351,0,0,0.00852082618746143
5352,0,0,0.007882395565534488
5353,0,0,0.010578369853892905
5354,0,0,0.010089410930150509
5355,0,0,0.011367212827739228
5356,0,0,0.008169076560047665
5357,0,0,0.0079261759130657
5358,0,0,0.008772964431194795
5359,0,0,0.009234031348484986
5360,0,0,0.009269522234534653
5361,0,0,0.010780200277025184
5362,0,0,0.008234701750103239
5363,0,0,0.01152157535487498
5364,1,1,0.998780373137363
5365,1,1,0.9989583505576247
5366,1,1,0.9961277187641877
5367,0,0,0.008942827044466537
5368,1,1,0.9968692155712647
5369,0,0,0.007639134649318045
5370,1,0,0.3626546619599716
5371,0,0,0.00809221903275293
5372,0,0,0.008459234842501684
5373,0,0,0.010574912488669798
5374,0,0,0.009727406307349692
5375,0,0,0.008734869359688079
5376,0,0,0.008298543258863705
5377,1,1,0.9814287101773884
5378,1,1,0.9993653261520014
5379,0,0,0.010322505017236212
5380,0,0,0.00979326914284629
5381,1,1,0.987019421366927
5382,0,0,0.007846761088366135
5383,0,0,0.008867788943713562
5384,0,0,0.008015028636173798
5385,0,0,0.00914762841288012
5386,0,0,0.008662591453316581
5387,0,0,0.007937721163573977
5388,0,0,0.00854314798174729
5389,0,0,0.009041842609697783
5390,0,0,0.00884429875530257
5391,0,0,0.008850088529308589
5392,0,0,0.009480433618966319
5393,0,0,0.008232434690719536
5394,0,0,0.008293141650274586
5395,0,0,0.008250714508794001
5396,0,0,0.009999055157601893
5397,0,0,0.019491404293757852
5398,0,0,0.007993695323612588
5399,0,0,0.011883917124305596
5400,0,0,0.008391948552048147
5401,0,0,0.008628401681294279
5402,0,0,0.008150846331810374
5403,0,0,0.008977991485861404
5404,0,0,0.007775597046819494
5405,0,0,0.015869331109704524
5406,0,0,0.008979124032601718
5407,0,0,0.007856656390301506
5408,0,0,0.012313050968178658
5409,0,0,0.009328398397167913
5410,0,0,0.008375106994566317
5411,0,0,0.007975245301364174
5412,0,0,0.015624539773121357
5413,0,0,0.008961447795873071
5414,0,0,0.019491404293757852
5415,0,0,0.008645044052747698
5416,0,0,0.009958045857971646
5417,0,0,0.009463721519281517
5418,0,0,0.009687049366283106
5419,0,0,0.008145487263525894
5420,0,0,0.00813018568485053
5421,0,0,0.009007039831520462
5422,0,0,0.009019761716000139
5423,0,0,0.007687228900155598
5424,0,0,0.008029752313174163
5425,0,0,0.009322454008634526
5426,0,0,0.008466779430429939
5427,1,1,0.8298828311511838
5428,0,0,0.008783765219053398
5429,0,0,0.008198760718156041
5430,0,0,0.011301371757302506
5431,0,0,0.012296924792754469
5432,0,0,0.009996358428687829
5433,0,0,0.007945560853372917
5434,0,0,0.008939208542965075
5435,0,0,0.008807126488967141
5436,0,0,0.010967672662351501
5437,0,0,0.013926840358999146
5438,0,0,0.009619818711480746
5439,0,0,0.008564124777897884
5440,0,0,0.012140307542436501
5441,0,0,0.008265136987497099
5442,0,0,0.007913241763947433
5443,1,1,0.9992054762015569
5444,0,0,0.008147837366038888
5445,0,0,0.008156329585644818
5446,0,0,0.007791243680492016
5447,0,0,0.010809118703314155
5448,0,0,0.00808931496119913
5449,1,1,0.9459327470265866
5450,0,0,0.011901053591541507
5451,0,0,0.009182059038721907
5452,0,0,0.010317098683770481
5453,0,0,0.019491404293757852
5454,0,0,0.008266463412726091
5455,0,0,0.009097428303248981
5456,1,1,0.9916717066326133
5457,0,0,0.01361260316767558
5458,0,0,0.007687228900155598
5459,0,0,0.00780916987928978
5460,1,1,0.9992060809651662
5461,0,0,0.0076709953536252574
5462,1,1,0.997678874052349
5463,0,0,0.012331969747858749
5464,0,0,0.011101538055119207
5465,0,0,0.008669290751845683
5466,1,1,0.9922309279326673
5467,1,1,0.9980169445244801
5468,1,1,0.9992808903294622
5469,0,0,0.007798041297153469
5470,0,0,0.009164270093191415
5471,0,0,0.008626737267707395
5472,0,0,0.007977224582631202
5473,0,0,0.008444853909621278
5474,0,0,0.008960295446746112
5475,0,0,0.1617013357556844
5476,0,0,0.008222656162427044
5477,0,0,0.010392402805936101
5478,0,0,0.007652768166752328
5479,0,0,0.008176908103434402
5480,0,0,0.011322101312394372
5481,0,0,0.008079483733675953
5482,1,1,0.9993226892362567
5483,0,0,0.008810209705038421
5484,0,0,0.011594037571406993
5485,0,0,0.008525940124507341
5486,0,0,0.019806493945188425
5487,1,1,0.9977193862971233
5488,0,0,0.01035391182570628
5489,0,0,0.009522153226983559
5490,0,0,0.01035391182570628
5491,0,0,0.007802669446194207
5492,1,1,0.9798540312655635
5493,0,0,0.00925712576997928
5494,0,0,0.007674609770249302
5495,0,0,0.007806395857559927
5496,0,0,0.01022422545795275
5497,1,1,0.9990292350719835
5498,0,0,0.007839438545794823
5499,0,0,0.011576194178137248
5500,0,0,0.008076980511142345
5501,1,1,0.9991959881842909
5502,0,0,0.011013375255739255
5503,0,0,0.013016965536561273
5504,0,0,0.008416032296345452
5505,0,0,0.008086050653069722
5506,0,0,0.008609019567289038
5507,0,0,0.009008327900078836
5508,0,0,0.007997184974854356
5509,0,0,0.009023081623935156
5510,0,0,0.009221310391520127
5511,0,0,0.011440656082745599
5512,0,0,0.00904605311630271
5513,0,0,0.007651914565361199
5514,0,0,0.008020170089614394
5515,0,0,0.007881271009322767
5516,0,0,0.00785446940149032
5517,0,0,0.008509628860361163
5518,0,0,0.008090845575783667
5519,0,0,0.009209853129749068
5520,0,0,0.009207900957134705
5521,0,0,0.010424417658503058
5522,0,0,0.008328536894215822
5523,0,0,0.010472314429360806
5524,1,1,0.999106439291953
5525,0,0,0.008817354667152427
5526,1,1,0.9991669011047456
5527,0,0,0.009487577380412017
5528,0,0,0.013674827966063974
5529,0,0,0.019491404293757852
5530,0,0,0.007876487074330137
5531,0,0,0.012962193758744314
5532,0,0,0.010423436408497416
5533,0,0,0.011369658631341957
5534,0,0,0.008394733121747537
5535,0,0,0.011170728101755388
5536,0,0,0.007857700738591772
5537,1,1,0.9869190950678232
5538,0,0,0.008381240157808799
5539,0,0,0.010343154535657286
5540,1,1,0.5307959950681134
5541,0,0,0.00822689098967035
5542,0,0,0.00947627672456041
5543,0,0,0.008118017526517881
5544,0,0,0.008450050079813254
5545,0,0,0.010313975572293027
5546,0,0,0.013603037994484394
5547,1,1,0.9991422382232537
5548,0,0,0.01299659599420904
5549,0,0,0.008837638208609196
5550,0,0,0.008031253129762807
5551,0,0,0.008318532759910348
5552,0,0,0.00873456719520236
5553,0,0,0.012368632942589297
5554,0,0,0.009621469538357607
5555,0,0,0.007855860495470485
5556,0,0,0.009747377131047645
5557,0,0,0.007647415560508492
5558,0,0,0.007687228900155598
5559,0,0,0.007910965423805273
5560,0,0,0.008227131413565743
5561,0,0,0.008526301565074846
5562,0,0,0.007913874815614341
5563,0,0,0.008035889277872318
5564,0,0,0.008551252106743764
5565,0,0,0.009176346094903053
5566,1,1,0.9949511675806001
5567,1,1,0.999226921077308
5568,0,0,0.008150798972097879
5569,0,0,0.013237156611975416
5570,0,0,0.009506232467483404
5571,0,0,0.013380361801899186
